gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,18,1,0,1,0,0,1,0,2,2,0,0,2,95.92747471500353,1779.4537395436148,1
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,0
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,0
0,0,0,0,25,1,0,1,0,1,1,0,2,2,0,1,1,98.86501785127501,2368.130598763825,1
1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,3363.8,0
1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,2276.1,0
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,3,78.85,1600.25,0
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0
0,1,1,0,67,1,2,1,0,1,0,0,2,2,0,1,1,100.02768079039845,6844.387976166791,1
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.3,228.75,0
0,0,0,0,6,1,0,1,0,1,0,0,1,0,0,0,2,84.68795962064225,488.86820693935226,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,71.52034764982396,206.3295965815621,1
0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,65.1,2586.0,0
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,1,20.15,785.75,0
0,0,1,0,58,1,2,0,1,2,0,0,2,0,0,1,1,91.36982151040839,5247.601276322673,1
1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,2,90.95,5453.4,1
1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2,0
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7774692205795,140.36543091188702,1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3,1
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,0
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,0
0,0,0,0,65,1,2,1,0,0,2,2,2,2,0,1,1,106.27809343432897,6971.758880800343,1
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,82.9,0
0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,110.5,7455.45,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,44.40036598026339,81.10897525526252,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7,0
1,1,1,0,33,0,1,0,0,2,2,2,2,0,0,1,2,50.0,1750.85,0
0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.37980757614075,69.37980757614075,1
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,0
0,0,1,0,65,1,0,0,2,2,2,0,0,2,2,0,0,71.0,4386.2,0
0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,2,76.6,893.0,0
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1
0,0,1,0,66,1,2,1,2,2,0,2,0,0,1,0,2,89.0,5898.6,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.2,25.2,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,0
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,1,105.0,7589.8,0
1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6,0
0,1,0,0,15,1,0,1,0,1,0,0,0,0,0,0,1,75.37931663327622,1147.2687048382259,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45,0
0,0,0,0,29,1,2,1,0,0,2,0,1,2,0,1,0,98.21132847273006,2934.2965170239536,1
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,3,89.0,1820.45,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0
0,0,0,0,4,1,1,1,0,0,0,0,0,1,0,1,1,83.52514114024717,385.3659249567573,1
0,0,0,0,5,1,0,1,0,2,0,2,0,2,0,1,2,89.35,461.7,1
1,1,1,1,46,1,2,1,2,2,2,0,2,0,0,1,2,100.7,4541.2,1
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45,0
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,59.55,0
1,0,0,0,6,1,1,1,0,0,0,0,1,0,0,1,2,84.68667809503003,549.6130647667944,1
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,8022.85,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0
0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,19.75,624.15,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,0
0,0,1,0,67,1,2,0,2,2,2,1,2,2,1,0,1,98.34885192152066,6442.849494067111,1
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,0
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,90.97455998473042,576.6004564432229,1
0,0,0,0,13,1,2,1,0,0,0,1,2,0,0,1,1,91.66640876068809,1176.0273173014018,1
0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,7853.7,0
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35,1
0,0,0,0,50,1,2,1,1,1,1,2,2,2,0,0,2,110.91719950685567,5439.653060575578,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.99545667543228,93.99545667543228,1
1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,0
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55,0
0,1,1,0,31,0,1,0,2,2,2,0,0,2,1,1,1,50.4,1580.1,0
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.0,74.0,0
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0
0,0,0,0,4,1,1,1,0,1,0,2,0,0,0,1,1,90.42190879972033,399.20195572923956,1
1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,2,80.8,457.1,0
1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,485.2,0
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,1
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,0
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,2,89.5,161.5,1
1,0,0,0,33,1,2,0,0,2,0,0,0,0,0,1,0,54.65,1665.2,0
1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,2,84.77960801005418,84.77960801005418,1
0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,2,22.589336395644388,127.82985516244197,1
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,0
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9,0
0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,3,54.034984683323856,107.4193105008708,1
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25,0
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,0,1,114.75,7842.3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0
0,1,0,0,26,1,2,1,0,1,0,0,1,0,0,1,2,84.65749582231838,2202.668755623802,1
1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,0
0,0,0,0,4,1,2,1,0,1,0,0,0,1,0,1,2,88.96132981974023,354.7921264893519,1
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,0
0,0,0,0,65,1,0,1,0,1,2,0,2,2,0,0,1,100.26132652760461,6720.549510164381,1
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7,0
1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,3,36.85,108.7,1
0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,2,89.55,3474.45,1
1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,2,76.39834479461216,237.76769574133493,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1
1,0,1,0,58,1,2,1,0,0,2,0,2,2,1,0,1,100.35,5681.1,0
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,103.21426203151853,332.09990536326,1
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.46155583766807,85.46155583766807,1
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1
1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,5329.55,0
0,0,0,1,27,1,2,1,0,1,1,0,2,1,0,0,1,100.8628215759041,2706.979154023457,1
0,0,0,0,45,1,0,1,2,1,0,2,2,2,1,1,0,106.33029804588763,4824.7728058711655,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.76758612530637,90.76758612530637,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,1
0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3548.3,0
1,0,1,1,32,1,0,1,0,0,0,0,0,0,0,1,0,69.75,2347.9,1
0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,1,3,19.75,806.95,0
0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55,0
1,0,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,94.16914187247733,675.1360641300926,1
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,0
0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,717.95,0
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,6744.2,0
1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,566.1,0
0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,20.15,20.15,0
1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,0
0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,2,51.911808164352585,167.33500622052298,1
1,0,1,0,11,1,0,0,0,0,0,0,2,0,0,1,0,55.05,608.15,0
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0
1,0,1,0,38,1,2,0,0,0,2,2,0,2,1,0,1,69.0,2669.45,0
1,0,1,0,55,1,2,2,1,1,1,1,1,1,2,0,0,25.7,1443.65,0
1,0,0,0,65,1,2,1,0,2,0,2,2,2,1,1,1,104.31340548521386,6892.156632410189,1
0,0,1,0,1,1,0,1,0,0,0,0,2,1,0,1,2,90.74303026467773,90.74303026467773,1
1,0,1,1,29,0,1,0,2,2,2,2,0,2,1,1,1,55.35,1636.95,0
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.53106962953711,94.53106962953711,1
1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,0,70.52913723841003,2597.2434659153737,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0,0
0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,4385.05,0
1,0,0,0,7,1,0,1,1,0,0,0,0,0,0,0,1,78.32272005609845,632.6952967204385,1
0,0,1,0,26,1,2,2,1,1,1,1,1,1,1,0,3,26.0,684.05,0
0,0,0,0,20,1,2,1,0,0,1,0,1,1,0,1,1,97.4205964430019,1842.4243297490493,1
0,0,0,0,10,1,0,1,1,0,0,0,1,0,0,1,2,84.49770637276801,832.1955527317888,1
0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,2,105.6,7112.15,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,261.65,0
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,0
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,0
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65,0
0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.85,751.65,1
0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,2,35.365285169607176,107.56160457529974,1
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,80.02175283853754,80.02175283853754,1
0,0,0,0,7,1,1,1,0,0,0,0,2,0,0,1,2,83.16212080786687,584.2425692841283,1
0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.15,92.65,1
1,0,1,0,59,1,2,1,0,2,2,0,2,2,0,1,2,107.05107906124947,6284.088260168257,1
0,0,1,0,54,1,2,1,2,2,0,0,1,1,1,0,0,105.70178573387155,5763.618080349798,1
0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,1522.65,0
1,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,3,20.118631539080923,214.76367282749305,1
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,80.2,80.2,1
0,0,0,0,19,0,1,0,1,0,0,0,2,0,0,1,2,45.02958572353585,828.4758244554383,1
0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,1,25.25,274.7,0
0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,0
0,0,0,0,16,1,2,0,0,0,1,0,0,0,0,1,2,55.855710423400225,937.5045683387202,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,45.86531426350057,80.37547389468958,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0
0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,27.768854000116534,78.8363186378769,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,1
0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,50.7,214.55,0
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0
1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,43.95,43.95,1
1,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.81087118859337,7690.304568006553,1
1,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,1,55.81468415164505,91.95767775142328,1
0,0,0,0,40,0,0,0,0,1,1,0,2,2,0,0,1,59.60187453891885,2343.521263436604,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.71588480958027,44.71588480958027,1
1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85,0
0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,5189.75,0
1,0,0,0,12,1,0,1,0,0,1,0,2,2,0,1,2,96.41582267167234,1157.0931406786115,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,1,20.7,83.75,0
1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,3,24.45,1088.25,0
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0
1,0,0,0,5,0,0,0,1,1,1,2,0,0,0,1,2,43.994495279993394,218.73723696000232,1
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.71376065125209,69.71376065125209,1
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75,0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,1
0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,78.29448718071431,149.38199157088064,1
0,0,1,0,14,1,2,1,0,1,0,0,0,1,0,1,0,87.66047575022368,1258.7111252261345,1
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,0
1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,0
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.65875614699455,152.59413022270238,1
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3,0
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2,0
0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,22.336182704354684,37.733255249503316,1
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,0
0,0,0,0,32,1,0,1,0,0,1,2,1,1,0,0,1,93.36168479583452,2913.824820166605,1
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,0
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,1
0,0,0,0,28,1,0,1,0,0,0,0,0,2,0,1,2,80.6,2244.95,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7,1
0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,2,75.85716814757667,151.78571495125203,1
0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,76.48372630071385,162.18148396177853,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0
1,0,0,0,9,1,2,1,0,0,1,0,2,2,0,0,2,99.92398649370958,919.8824451649485,1
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0
1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,955.75,0
0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,1,2,80.89820322951427,319.29762536114566,1
0,0,0,0,8,1,0,1,2,0,0,0,0,0,0,0,1,74.41363074719496,638.188231991725,1
1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,2,94.5,3105.55,1
1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,452.7,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,1
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0
1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85,0
0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,99.05,2952.85,1
0,1,1,0,41,1,1,1,0,1,0,0,1,1,0,1,2,86.2596058591132,3439.6207641938213,1
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0
1,0,1,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1672.35,0
0,0,0,0,7,1,2,1,0,0,0,0,1,0,0,1,1,84.26246588211022,547.2824953306535,1
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.95,74.95,1
0,0,0,0,39,1,0,0,1,0,2,0,0,2,0,0,1,72.50271788947182,2797.0500682168336,1
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,0
1,1,1,0,35,1,2,1,0,0,2,0,0,0,1,1,0,81.6,2815.25,0
0,0,0,0,9,1,0,1,0,1,2,1,2,0,0,0,2,93.22828035609606,932.7690048664451,1
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,0
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,0
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,100.15,4459.8,0
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,1
1,0,1,0,25,0,1,0,0,0,2,0,2,0,1,1,1,38.1,970.4,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.57240597767716,79.57240597767716,1
0,0,1,1,0,1,2,0,0,2,2,2,2,0,2,0,3,73.35,1397.475,0
1,1,0,0,22,1,2,1,1,0,0,0,0,0,0,1,2,81.8375170253971,1773.3842979080384,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,89.28279458857308,89.28279458857308,1
1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6521.9,0
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,72.60624689983322,132.98125930050034,1
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,620.55,0
1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,515.75,0
0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,2,107.45,7047.5,0
1,0,0,0,27,1,0,0,2,0,2,2,2,2,1,0,2,81.7,2212.55,0
0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,75.37225567553237,162.55819191706772,1
0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,3,76.45,4519.5,0
1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,7382.25,0
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1
0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,1327.85,0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,0,0,3,19.85,573.05,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,0
0,0,0,0,6,1,1,1,0,1,0,0,2,2,0,1,2,97.12478074784516,562.2331753716991,1
0,0,1,1,64,1,2,1,0,2,2,2,2,2,1,1,2,111.45,7266.95,0
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0
0,1,0,0,19,1,2,1,0,0,1,0,2,2,0,0,1,99.01085116606932,1840.2845207185383,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,0
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,1
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,0
0,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,1,102.35231292427004,4283.488548737833,1
1,0,0,0,54,0,1,0,2,0,0,2,2,0,2,0,1,45.2,2460.55,0
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0,1
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2651.2,1
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9,1
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0
1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,3,20.35,689.75,0
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,1
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,0
0,0,0,0,59,0,1,0,0,2,0,0,2,2,0,0,2,51.68632597812152,3026.0705110328176,1
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,0
0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,1
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,1367.75,0
1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,677.05,0
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,4549.05,0
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,1
0,0,0,0,3,1,0,1,1,0,0,2,1,0,0,0,2,87.5396903763299,273.27860803332453,1
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,0
0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,1445.3,1
0,0,1,0,67,1,2,1,1,2,0,0,0,2,1,1,1,97.73420577319138,6588.573702026883,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,83.3,0
1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,2,91.8,5960.5,0
0,0,0,1,31,1,0,2,1,1,1,1,1,1,1,0,1,20.1,589.25,0
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,1
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0
1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,0
